id;user_name;text
'1585882897000';'4peacelovelife';RT @DanielNewman: Do You Need Money$??💰🤑 We're Giving away MORE $$ Daily to people following me that RETWEET THIS!!❤️nnI'm out of the Hospi…
'1585882908000';'Flyngg_dutchman';'Passport will be confiscated and no police clearance for passport application for the violators of lockdown.… https://t.co/wiXae8o792'
'1585882909000';'kaizadghadiali';'RT @VarunKumarIPSTN: Don’t know who’s the artist but this is very powerful. #CoronavirusOutbreak #CoronaStopKaroNa #CoronaOutbreak #corona…'
'1585882950000';'im_sathiskumar';'RT @VarunKumarIPSTN: Don’t know who’s the artist but this is very powerful. #CoronavirusOutbreak #CoronaStopKaroNa #CoronaOutbreak #corona…'
'1585882935000';'ReddyBalu_Pspk';'RT @AkhilShatagni: Don’t know who’s the artist but this is very powerful. \n\nExcellent one 👏\U0001f970🙏  \n\n#CoronavirusOutbreak  #CoronaOutbreak #cor…'
'1585882892000';'luna_lioncourt';'RT @DanielNewman: Everyone! Call your governors and mayors now & DEMAND #Mass FREE #Corona Testing & monitored Quarantine for everyone in y…'
'1585882912000';'hashtags';RT @DDNational: PLEASE RETWEET -nTo the children who can't easily understand the ways to keep #Corona at bay,Sher Khan hums a few lines to…
'1585882902000';'Basit_Ali90';'RT @Madeeat: Real Heroes of #Pakistanis in #Corona \n\n#CoronavirusOutbreak #CoronaTigerForce https://t.co/sb43cjNPeR'
'1585882923000';'pavan_maiya';'RT @InnrEngineering: In gratitude and appreciation, Sadhguru is offering Inner Engineering Online (IEO) free of cost to help support the we…'
'1585882925000';'sreekirancv';Pooled testing for Covid19 .!nDefinitely, India could follow the same to meet it's population requirements.… https://t.co/ekK3MQQSpo
'1585883044000';'RajuChoudhary07';'RT @VarunKumarIPSTN: Don’t know who’s the artist but this is very powerful. #CoronavirusOutbreak #CoronaStopKaroNa #CoronaOutbreak #corona…'
'1585883043000';'aAhmer786';'RT @IamTalhaKhanS: The real hore or Pakistan🇵🇰\n#Corona https://t.co/IzY7J8ODBQ'
'1585883008000';'Dhanush08209192';'RT @VarunKumarIPSTN: Don’t know who’s the artist but this is very powerful. #CoronavirusOutbreak #CoronaStopKaroNa #CoronaOutbreak #corona…'
'1585883013000';'KavuriVenkates3';'RT @VarunKumarIPSTN: Don’t know who’s the artist but this is very powerful. #CoronavirusOutbreak #CoronaStopKaroNa #CoronaOutbreak #corona…'
'1585883029000';'Mask_offcial';'RT @VarunKumarIPSTN: Don’t know who’s the artist but this is very powerful. #CoronavirusOutbreak #CoronaStopKaroNa #CoronaOutbreak #corona…'
'1585883016000';'PspkAmbati';'RT @AkhilShatagni: Don’t know who’s the artist but this is very powerful. \n\nExcellent one 👏\U0001f970🙏  \n\n#CoronavirusOutbreak  #CoronaOutbreak #cor…'
'1585882959000';'SkyeRose27';RT @DanielNewman: Do You Need Money$??💰🤑 We're Giving away MORE $$ Daily to people following me that RETWEET THIS!!❤️nnI'm out of the Hospi…
'1585883013000';'usharth96';'Definitely you are doing everything! But there are many who are doing everything to spread this virus. I am wonderi… https://t.co/snUEjvAbIr'
'1585883128000';'Shivnand_Prabhu';'#Corona_Jihad\nUnderstand #Jihadis link-\n1)#NizamuddinMarkaz held at the time of nationwide #Lockdown\n2)More than 30… https://t.co/pjqzhNYUs8'
'1585883122000';'srmanojkumar';'RT @VarunKumarIPSTN: Don’t know who’s the artist but this is very powerful. #CoronavirusOutbreak #CoronaStopKaroNa #CoronaOutbreak #corona…'
'1585883049000';'hashtags';'RT @VarunKumarIPSTN: Don’t know who’s the artist but this is very powerful. #CoronavirusOutbreak #CoronaStopKaroNa #CoronaOutbreak #corona…'
'1585883056000';'STaghaviMD';'RT @SaeedianMahdiar: Dr. Majid Farhad, a physician from Kashan-A city in #Iran died  due to #Corona.\n#covidangels #covidfallen \n . https://…'
'1585883099000';'Donnella_P';"'RT @TaraMacDonaldMA: \"We isolate ourselves so that when we get back together, no one is missing.\" #Corona #COVID19Ontario https://t.co/Ajtk…'"
'1585883058000';'Amit93194005';'RT @JammuSave: #ArnabGoswami said #awaz neeche 😂#corona #CoronaAlert \nSwag @Republic_Bharat https://t.co/X0Btdglg0D'
'1585883075000';'be_talkativer';'Corona panic will be changed our planet, but we are strong, we can beat them.\nhttps://t.co/SxCYVPYyzs\n\n#coronapanic #corona'
'1585883084000';'pantha_k';'RT @Alex_Verbeek: 👓\n\nIn the past two weeks, nearly ten million Americans lost their jobs. That enormous number is about one out of every 33…'
'1585883088000';'Capt_Manmeet';"'@realDonaldTrump Old Army saying... \"More you sweat in peace less you bleed in war\".In current context... \"More you… https://t.co/lKInax4qMs'"
